0.0,0.0,0.0,0.0,0.79591626,0.0,0.0,7.328341,0.0,0.0,0.0,0.0,0.0,0.54173946,0.0,0.0,0.0,0.0,0.0,0.0,22.132803,4.571641400000001,0.0,0.0,0.0,0.0,0.0,0.0,38.248554,4.3155220000000005,0.0,0.0,0.0,0.0,3.364336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.234133,0.0,0.0,7.0928783,0.0,0.0,0.0,0.0,0.0,0.0,0.57363325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.130789,0.0,8.58291,0.0,0.0,0.0,0.0,0.0,0.08829407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.085969999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.447749000000001,0.0,12.579796,0.0,0.0,0.0,0.0,28.388807,0.0,0.0,0.0,0.0,16.82565,0.0,0.0,0.0,12.604635,0.0,0.0,0.0,0.0,0.0,3.9553883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.320823999999998,0.0,0.0,0.0,0.0,0.0,0.58634907,12.325012,16.215303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.334233,61.749077,0.0,0.0,0.0,0.0,0.0,0.0,6.9062943,0.0,9.228735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859833,0.0,0.0,6.712642999999999,0.0,9.510423,0.0,0.0,42.94088,0.0,0.0,32.713345000000004,0.0,0.0,0.0,21.58922,0.0,2.827667,0.0,0.0,0.0,0.0,0.0,3.5222339999999996
0.0,5.7504263,0.0,3.8143992,6.230844,0.0,0.0,4.428230999999999,0.99983823,1.4168103,0.0,0.0,0.0,0.0,0.0,4.8408504,0.0,0.0,0.0,1.4891921000000001,2.6517525,9.600563000000001,2.127958,0.0,2.3886406000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.24400176,0.0,0.0,4.9783373,0.0,0.0,0.0,0.0,0.0,5.135523,0.0,0.0,0.0,5.674639,3.7202175000000004,0.0,0.0,3.2289654999999997,0.0,0.0,5.0992465,0.0,3.423459,15.817626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.228441,0.0,0.0,0.0,0.0,0.0,0.0,1.2536964,0.0,0.0,0.0,0.0,0.69045115,0.0,0.0,11.338452,0.0,0.0,0.0,0.0,7.08715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.934722,0.0,0.0,0.0,0.0,0.0,12.137648,0.0,0.0,0.0,0.0,0.0,1.7491843999999996,0.0,6.5896773,0.0,12.818816,18.231205,0.0,0.0,24.266567000000002,0.0,0.0,23.274693,0.0,0.0,4.7503657,11.257601,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0133302000000004,0.7544807,0.0,0.69103736,0.0,0.0,0.0,0.0,0.0,0.0,1.2359201000000002,0.0,0.0,0.0,0.0,11.283558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554971,0.0,0.0,0.0,0.0,0.0,1.8348018,0.0,0.0,0.0,0.0,0.0,9.614492,0.0,0.0,0.64925885,0.0,2.8453402999999997,0.0,0.0,2.638401,0.0,3.9858747,0.0,0.0,0.0,0.28322312,0.0,0.0,0.0,2.0269456000000003,0.0,0.74794346,3.4847527,0.0,0.0
0.0,9.174603999999999,0.0,6.963305,0.0,0.0,0.0,3.1545887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.217024299999999,0.0,0.0,4.215709700000001,18.436651,13.490501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7662169999999997,2.6388154,0.0,0.0,0.0,15.729089000000002,0.0,0.025315887999999998,0.0,0.0,0.0,0.08284706,0.0,0.0,0.0,0.0,34.42327,0.0,0.0,0.8043127,0.0,0.0,0.0,0.0,0.0,8.853226,0.0,0.0,6.966132000000001,1.1940448000000001,0.0,12.316367999999999,7.582718400000001,0.0,0.0
0.0,42.446426,0.0,0.0,0.0,0.0,0.0,6.0742507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.329378,0.0,0.0,0.0,0.0,0.0,0.77560824,3.1729407000000003,0.0,0.0,0.0,0.0,4.4806647,0.0,50.56091,0.0,20.206131,17.80485,0.0,0.0,0.0,0.0,15.1191,5.542055,0.0,0.0,9.819372,0.0,0.0,0.0
0.0,36.575905,0.0,0.0,4.766680200000001,2.8486724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.149640000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067689,0.0,0.0,0.0,0.0,0.0,6.514838,0.0,42.45562,5.692547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87657,0.0,18.340225,0.0,0.0,7.345178,0.0,0.0,3.2732759999999996,0.0,0.0,0.0,19.618614,0.0,0.0,0.0
0.0,36.1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.358906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34389254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.715897,4.072072,0.0,0.0,0.0,0.0,5.7908025
0.0,0.0,0.0,0.0,0.0,18.575689999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.824850999999999,0.0,0.0,0.0,43.721752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05281,0.0,0.0,0.0,0.0,0.0,0.0,46.05399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5462561000000001,0.0,0.0
0.0,6.821510000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334065,0.0,0.0,0.0,38.778890000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.325806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.001776,0.0,24.679354,0.44277143,0.0,1.8731252,0.0,0.0,11.543610000000001,0.0,4.837954,0.0,0.0,2.820233,0.0,0.0,0.25913182,6.648965400000001,0.0,0.0,0.47340208,0.0,9.0805855,0.0,0.0,0.0
0.0,8.613197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.196888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.018097,4.6469892999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.324681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9788312999999995,10.909596,0.0,12.892759,0.0,17.768608,5.878752700000001,0.0,0.0,13.214547,0.0,28.856355999999998,1.6698933,0.0,0.0,3.9180067000000003,4.0819983,0.0,0.0
0.0,1.0536973,0.0,0.0,0.0,0.0,0.0,0.1857421,0.0,1.2469861999999998,0.0,0.0,0.0,0.0,0.0,3.673046,0.0,0.0,0.0,0.0,2.9928298,5.4601315999999995,2.1803217,0.0,0.0,0.0,0.0,0.0,8.508919,0.0,0.0,0.89260864,0.0,0.0,0.92781204,0.0,0.0,0.0,0.0,0.0,6.5671669999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913329999999999,0.0,0.0,4.946594,0.0,1.7606701,10.781064,0.0,0.28910685,0.0,8.873544,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.338737,15.010785999999998,6.6411929999999995,0.0,0.0,0.0,12.516669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850765700000001,0.0,0.0,0.0,0.0,0.0,39.52055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.533379,0.0,0.0,2.4406514,0.0,0.0,9.324117999999999,0.0,0.0,0.0,0.0,8.757686,0.0,23.179632,0.0,0.0,2.0326035,0.0,0.7134583000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35978225,0.0,0.0,0.0,14.338911999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1909362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2541833,37.027737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.135473,17.810516,0.0,0.0,0.0,5.905613,4.3255653,0.0,43.019093,0.0,15.149347,68.4161,0.0,0.0,0.0,0.0,27.579176,0.0,0.0,0.0,0.0,28.802953999999996,0.0,0.0
0.0,0.0,0.0,0.0,0.0,12.612544999999999,0.0,1.7175928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.723485,0.0,0.0,0.0,15.569603,9.458917999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47531858,6.7404227,0.0,0.0,0.0,11.305224,0.0,25.888939,0.0,0.0,0.0,0.0,3.851262,0.0,1.104509,0.0,0.0,5.927805,0.0,20.112448,0.0,21.894651,1.6921655,0.0,0.0,0.0,10.113366000000001,0.0,0.0,1.0571356,0.0,0.0,10.5025425,0.0,0.0
0.0,0.0,0.0,1.3406438999999999,13.308496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945510400000001,0.0,0.0,1.9418522,0.0,0.06128908,0.0,0.0,0.0,4.303193,0.0,0.0,0.0,5.132347,0.0,0.0,0.0,0.0,0.0,0.0,4.7755923,0.0,0.0,9.9717045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7629943
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661785,2.221075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39841813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.95834,0.0,0.0,0.0,6.690034,0.0,4.004326,0.0,19.178007,0.0,0.0,0.0,12.011004,0.0,0.0,0.0,0.0,10.064394,0.0,0.0,5.227258999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.8549342,0.0,0.0,23.146017,0.0,0.0,0.0,0.0,13.717451
0.0,0.0,0.0,0.0,4.132301999999999,0.0,4.6949705999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.56341,0.0,0.0,0.0,22.099404999999997,50.605644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.545933000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9559298,0.0,0.0,0.0,0.0,0.0,6.994727,0.0,0.0,0.0,0.0,13.660051000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.407685,0.0,0.0,7.7502146,0.0,0.0,0.0,0.0,0.0,2.7253988,0.0,0.0,0.0,0.0,0.0,1.269946,18.631603,7.541822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8168168000000002,22.712473000000003,0.0,0.0,0.0,0.0,0.0,11.396052000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4071537999999997,0.0,0.0,20.541672,0.0,0.0,21.702755,0.0,0.0,8.288497,5.6494846,15.943353,0.0,0.0,0.0,20.571072,0.46709040000000007,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.740725,0.0,9.299930999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.950158,0.0,0.0,0.0,1.4859811,0.0,0.0,0.0,3.5160730000000004,0.0,26.235172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8643,0.0,0.0,10.440254,0.0,0.0,7.8359118,3.1665243999999997,0.0,9.924847,0.0,0.0,15.004335999999999,0.0,0.0,0.0
0.0,0.0,0.0,2.4057524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7171371,0.0,0.0,0.0,0.0,0.0,21.669418,0.0,0.0,0.0,0.0,0.0,5.526353,0.0,17.138460000000002,0.0,0.6058324,0.0,1.6113818000000002,0.0,0.0,0.0,0.0,0.69985086,0.0,0.0,0.0,0.0,4.891127,8.159542,0.0,0.0,7.444917,0.0,0.0,18.398378,4.1123734,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5614979,6.0658970000000005,8.633724,0.0,0.0,0.0,0.0,8.011303999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.5979502,0.0,17.139482,0.0,0.0,0.0,0.0,0.0,0.0,4.746224400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.597939999999998,0.0,19.29349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437388,0.0,0.0,7.197054400000001,4.49115,3.2988956,30.924706,2.6102529,0.0,0.0,0.0,0.0,53.89836,0.0,0.0,2.0433807
0.0,0.0,0.0,17.509853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.895616999999998,0.0,0.0,0.0,1.3983983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96824735,0.0,4.1928554,0.0,0.41545925,0.0,0.0,0.0,4.0423746,8.390071,1.0803055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.252607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.670256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4481725999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.50367,0.0,22.910982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.938047000000001,8.165521,0.0,1.7018281000000002,11.21446,0.0,0.0,0.0,9.186759,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8449272,2.916588,0.0,0.0,0.0,2.4724865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81831,8.875164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.065505,0.0,34.543403999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.979275,7.4535227,0.0,0.0,0.84863615,0.0,5.7341723,0.0,0.0,12.51062,2.1045856,0.0,0.0,22.311888,0.0,0.0,0.0,21.160326,0.0,3.0728686
0.0,32.928032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5245453000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.822557,0.0,17.55459,0.0,0.0,0.0,0.0,2.8729617999999997,0.0,0.0,0.0,0.17042983,0.0,0.0,0.0,0.0,0.0,0.0,60.392292000000005,0.0,6.853799,16.46067,0.0,0.0,0.0,0.0,17.20431,0.0,0.0,0.0,2.6911476000000003,0.0,0.0,0.0
0.0,32.66033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9131246,0.0,0.0,0.0,0.0,5.266368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.17909,0.0,0.0,0.0,27.611734000000002,0.0,24.641716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225787599999999,0.0,6.893974000000001,0.0,25.716372,0.0,21.438179,11.206507,0.0,0.0,0.0,0.0,0.0,0.9943371,2.7318046000000002,0.0,0.0,0.0,0.0,0.0
0.0,15.600132,0.0,0.0,0.0,0.0,0.0,0.8636925999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.826952,0.0,0.0,0.0,37.32757,23.510853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014525999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.623024,0.0,9.200389,0.0,4.3008223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.618868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.510356,10.137696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19905,0.0,0.0,12.939969999999999,0.0,4.942834400000001,5.143690599999999,0.0,0.0,6.6761555999999995,0.0,0.0,0.0,0.0,0.0,15.95341,5.79132,0.0,0.0
0.0,58.27940400000001,0.0,0.0,0.6377166999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.112054999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42184058,0.0,0.0,0.0,0.0,0.0,23.129456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31773263,0.0,0.0,31.463743,0.0,36.248863,9.228694,0.0,0.0,8.456284,0.0,21.73535,0.0,3.6655849999999996,0.0,0.0,2.7608638,0.0,0.0
